CORRECT_ANSWER: 	active near-infrared illumination
CORRECT_ANSWER: 	William Herschel
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the Royal Society of London
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	a prism
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Calorific Rays
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	heat radiation
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	49%
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	8 to 25
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	visible
GUESSED_ANSWER: 	Sun

CORRECT_ANSWER: 	Infrared tracking
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	Missiles
GUESSED_ANSWER: 	Lack

CORRECT_ANSWER: 	heat-seekers
GUESSED_ANSWER: 	IR

CORRECT_ANSWER: 	vehicle engines
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	infrared
GUESSED_ANSWER: 	IR

CORRECT_ANSWER: 	Cumulonimbus
GUESSED_ANSWER: 	Cirrus

CORRECT_ANSWER: 	white
GUESSED_ANSWER: 	Cumulonimbus

CORRECT_ANSWER: 	Stratocumulus
GUESSED_ANSWER: 	Stratus

CORRECT_ANSWER: 	grey
GUESSED_ANSWER: 	Cirrus

CORRECT_ANSWER: 	1.58–1.64
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	water vapor in the atmosphere
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	at a high altitude
GUESSED_ANSWER: 	Certain

CORRECT_ANSWER: 	balloon
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Space telescopes
GUESSED_ANSWER: 	Earth

CORRECT_ANSWER: 	Near-infrared
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	water absorption
GUESSED_ANSWER: 	800

CORRECT_ANSWER: 	1,050
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	950
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Heat
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	thermal radiation
GUESSED_ANSWER: 	IR

CORRECT_ANSWER: 	the solar corona
GUESSED_ANSWER: 	Unlike

CORRECT_ANSWER: 	infrared
GUESSED_ANSWER: 	X

CORRECT_ANSWER: 	0.9–14
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	900–14,000
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	the black body radiation law
GUESSED_ANSWER: 	Objects

CORRECT_ANSWER: 	increases
GUESSED_ANSWER: 	Visible

CORRECT_ANSWER: 	Thermographic
GUESSED_ANSWER: 	Digital

CORRECT_ANSWER: 	imbedded stars
GUESSED_ANSWER: 	Cirrus

CORRECT_ANSWER: 	protostars
GUESSED_ANSWER: 	Visible

CORRECT_ANSWER: 	Stars
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	night vision
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	electrons
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	electrical
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the Infrared Data Association
GUESSED_ANSWER: 	IrDA

CORRECT_ANSWER: 	light-emitting diodes
GUESSED_ANSWER: 	IrDA

CORRECT_ANSWER: 	modulated
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	silicon photodiode
GUESSED_ANSWER: 	Remote

CORRECT_ANSWER: 	IR does not penetrate walls
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	n
GUESSED_ANSWER: 	Coefficient

CORRECT_ANSWER: 	k
GUESSED_ANSWER: 	Coefficient

CORRECT_ANSWER: 	Forouhi-Bloomer dispersion
GUESSED_ANSWER: 	Coefficient

CORRECT_ANSWER: 	sidewall angle
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	light
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Infrared cleaning
GUESSED_ANSWER: 	Motion

CORRECT_ANSWER: 	green
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	scaling
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	infrared
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	clouds
GUESSED_ANSWER: 	49 %

CORRECT_ANSWER: 	infrared
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	cloud droplets
GUESSED_ANSWER: 	Earth

CORRECT_ANSWER: 	greenhouse
GUESSED_ANSWER: 	Infrared

CORRECT_ANSWER: 	United States
GUESSED_ANSWER: 	Territory

CORRECT_ANSWER: 	northwestern Pacific Ocean
GUESSED_ANSWER: 	Guam

CORRECT_ANSWER: 	161,785
GUESSED_ANSWER: 	2015

CORRECT_ANSWER: 	Dededo
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	Mount Lamlam
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	4,000 years ago
GUESSED_ANSWER: 	4

CORRECT_ANSWER: 	Ferdinand Magellan
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	1898
GUESSED_ANSWER: 	June 21

CORRECT_ANSWER: 	American Samoa, Hawaii, and the Philippines
GUESSED_ANSWER: 	II

CORRECT_ANSWER: 	December 7, 1941
GUESSED_ANSWER: 	Japanese

CORRECT_ANSWER: 	Guam was captured by the Japanese
GUESSED_ANSWER: 	Japanese

CORRECT_ANSWER: 	thirty months
GUESSED_ANSWER: 	Japanese

CORRECT_ANSWER: 	chamorri (chiefs), matua (upper class), achaot (middle class), and mana'chang (lower class)
GUESSED_ANSWER: 	Chamorro

CORRECT_ANSWER: 	coastal villages
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	interior of the island
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Portuguese
GUESSED_ANSWER: 	Ferdinand Magellan

CORRECT_ANSWER: 	1521
GUESSED_ANSWER: 	20

CORRECT_ANSWER: 	1565
GUESSED_ANSWER: 	January 26

CORRECT_ANSWER: 	General Miguel López de Legazpi
GUESSED_ANSWER: 	S

CORRECT_ANSWER: 	built several defensive structures
GUESSED_ANSWER: 	To

CORRECT_ANSWER: 	June 15, 1668
GUESSED_ANSWER: 	June 15

CORRECT_ANSWER: 	Diego Luis de San Vitores and Pedro Calungsod
GUESSED_ANSWER: 	Catholic

CORRECT_ANSWER: 	February 2, 1669
GUESSED_ANSWER: 	February 2

CORRECT_ANSWER: 	Dulce Nombre de Maria
GUESSED_ANSWER: 	Maria

CORRECT_ANSWER: 	1688
GUESSED_ANSWER: 	1898

CORRECT_ANSWER: 	July 23, 1670 until July 1695
GUESSED_ANSWER: 	000

CORRECT_ANSWER: 	50,000 to 10,000
GUESSED_ANSWER: 	Chamorro

CORRECT_ANSWER: 	Juan de Santiago
GUESSED_ANSWER: 	Juan

CORRECT_ANSWER: 	ordered the arrest of rebels
GUESSED_ANSWER: 	Captain

CORRECT_ANSWER: 	Francisco de Irrisarri y Vinar
GUESSED_ANSWER: 	Spanish Governor

CORRECT_ANSWER: 	1680
GUESSED_ANSWER: 	75

CORRECT_ANSWER: 	1695
GUESSED_ANSWER: 	79

CORRECT_ANSWER: 	Spanish–American War
GUESSED_ANSWER: 	Since

CORRECT_ANSWER: 	108-A
GUESSED_ANSWER: 	U

CORRECT_ANSWER: 	Emilio Aguinaldo and Apolinario Mabini
GUESSED_ANSWER: 	World War

CORRECT_ANSWER: 	to serve as interpreters
GUESSED_ANSWER: 	Chamorros

CORRECT_ANSWER: 	as an occupied enemy
GUESSED_ANSWER: 	Guamanian Chamorros

CORRECT_ANSWER: 	Northern Mariana Chamorros
GUESSED_ANSWER: 	Japan

CORRECT_ANSWER: 	Guam Organic Act of 1950
GUESSED_ANSWER: 	World War

CORRECT_ANSWER: 	After World War II
GUESSED_ANSWER: 	World War

CORRECT_ANSWER: 	granted the people U.S. citizenship
GUESSED_ANSWER: 	Since

CORRECT_ANSWER: 	the colliding Pacific and Philippine Sea tectonic plates
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	35,797
GUESSED_ANSWER: 	Oceans

CORRECT_ANSWER: 	30 miles
GUESSED_ANSWER: 	30

CORRECT_ANSWER: 	earthquakes
GUESSED_ANSWER: 	Invasive

CORRECT_ANSWER: 	volcanic smog
GUESSED_ANSWER: 	Anatahan

CORRECT_ANSWER: 	tropical marine
GUESSED_ANSWER: 	Wildfires

CORRECT_ANSWER: 	86 °F (30 °C)
GUESSED_ANSWER: 	C

CORRECT_ANSWER: 	96 inches (2,180 mm)
GUESSED_ANSWER: 	C

CORRECT_ANSWER: 	December to June
GUESSED_ANSWER: 	December

CORRECT_ANSWER: 	January and February
GUESSED_ANSWER: 	February

CORRECT_ANSWER: 	1668–1898
GUESSED_ANSWER: 	1668

CORRECT_ANSWER: 	Roman Catholicism
GUESSED_ANSWER: 	Spanish

CORRECT_ANSWER: 	Easter and Christmas
GUESSED_ANSWER: 	Japanese

CORRECT_ANSWER: 	Malayo-Polynesian
GUESSED_ANSWER: 	Chamorro

CORRECT_ANSWER: 	chenchule' and inafa'maolek
GUESSED_ANSWER: 	Hispanic

CORRECT_ANSWER: 	. Chenchule
GUESSED_ANSWER: 	Chamorro

CORRECT_ANSWER: 	the land and its produce belong to everyone
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	social protocol
GUESSED_ANSWER: 	Mexican

CORRECT_ANSWER: 	sniffing over the hands of the elders
GUESSED_ANSWER: 	Guam Customs

CORRECT_ANSWER: 	string musical instrument made from a gourd
GUESSED_ANSWER: 	Spanish

CORRECT_ANSWER: 	cosmopolitan and multicultural nature of modern Guam
GUESSED_ANSWER: 	Chamorros

CORRECT_ANSWER: 	relocating to the U.S. Mainland
GUESSED_ANSWER: 	Chamorro

CORRECT_ANSWER: 	young Chamorros who seek to continue the ancient ways of the Chamorro people.
GUESSED_ANSWER: 	Chamorros

CORRECT_ANSWER: 	15
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Democrat Madeleine Z. Bordallo
GUESSED_ANSWER: 	Guam

CORRECT_ANSWER: 	Guam has no votes
GUESSED_ANSWER: 	Guam

CORRECT_ANSWER: 	becoming a commonwealth
GUESSED_ANSWER: 	Most

CORRECT_ANSWER: 	would give it a level of self-government similar to Puerto Rico
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Hawaii
GUESSED_ANSWER: 	U

CORRECT_ANSWER: 	building a new aircraft carrier berth on Guam
GUESSED_ANSWER: 	U

CORRECT_ANSWER: 	8,600 Marines
GUESSED_ANSWER: 	600

CORRECT_ANSWER: 	4,800 Marines
GUESSED_ANSWER: 	77

CORRECT_ANSWER: 	20 large hotels
GUESSED_ANSWER: 	Guam

CORRECT_ANSWER: 	seven
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	a million
GUESSED_ANSWER: 	75 %

CORRECT_ANSWER: 	Kmart
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	The Compacts of Free Association
GUESSED_ANSWER: 	Compacts of

CORRECT_ANSWER: 	no restrictions to reside in the United States (also its territories)
GUESSED_ANSWER: 	Palau

CORRECT_ANSWER: 	the territory has had to bear the brunt of this agreement
GUESSED_ANSWER: 	Palau

CORRECT_ANSWER: 	U.S. postage
GUESSED_ANSWER: 	S

CORRECT_ANSWER: 	96910–96932
GUESSED_ANSWER: 	ZIP

CORRECT_ANSWER: 	FedEx, UPS, and DHL
GUESSED_ANSWER: 	Because

CORRECT_ANSWER: 	on size and time of year
GUESSED_ANSWER: 	Fourth

CORRECT_ANSWER: 	first-class
GUESSED_ANSWER: 	S

CORRECT_ANSWER: 	post office boxes or private mail boxes
GUESSED_ANSWER: 	Although

CORRECT_ANSWER: 	The Commercial Port
GUESSED_ANSWER: 	Commercial Port

CORRECT_ANSWER: 	Matson, Inc
GUESSED_ANSWER: 	Private

CORRECT_ANSWER: 	most products must be shipped into Guam for consumers
GUESSED_ANSWER: 	Port

CORRECT_ANSWER: 	Antonio B. Won Pat
GUESSED_ANSWER: 	Antonio B

CORRECT_ANSWER: 	United Airlines
GUESSED_ANSWER: 	Antonio B

CORRECT_ANSWER: 	operating its own customs and quarantine agency
GUESSED_ANSWER: 	of Education

CORRECT_ANSWER: 	brown tree snake
GUESSED_ANSWER: 	U

CORRECT_ANSWER: 	brown tree snake
GUESSED_ANSWER: 	U

CORRECT_ANSWER: 	nearly eliminated the native bird population
GUESSED_ANSWER: 	Boiga

CORRECT_ANSWER: 	has trained detector dogs to keep the snakes out of the island's cargo flow
GUESSED_ANSWER: 	United States

CORRECT_ANSWER: 	Guam rail (or ko'ko' bird in Chamorro) and the Guam flycatcher
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	twelve bird species
GUESSED_ANSWER: 	Guam

CORRECT_ANSWER: 	ko'ko' birds
GUESSED_ANSWER: 	Chamorro

CORRECT_ANSWER: 	coconut rhinoceros beetle
GUESSED_ANSWER: 	Oryctes

CORRECT_ANSWER: 	American Samoa
GUESSED_ANSWER: 	II

CORRECT_ANSWER: 	Southern Asia
GUESSED_ANSWER: 	Guam

CORRECT_ANSWER: 	Wildfires
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	man
GUESSED_ANSWER: 	Invasive

CORRECT_ANSWER: 	sediment is carried by the heavy rains into the Fena Lake Reservoir and Ugum River
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	coral reef habitats
GUESSED_ANSWER: 	Guam National

CORRECT_ANSWER: 	pollution, eroded silt and overfishing
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	Mariana fruit bats
GUESSED_ANSWER: 	When Magellan

CORRECT_ANSWER: 	The University of Guam (UOG) and Guam Community College
GUESSED_ANSWER: 	University of

CORRECT_ANSWER: 	Western Association of Schools and Colleges
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Pacific Islands University
GUESSED_ANSWER: 	Pacific Islands

CORRECT_ANSWER: 	32,000
GUESSED_ANSWER: 	2000

CORRECT_ANSWER: 	high dropout rates and poor test scores
GUESSED_ANSWER: 	Guam Public

CORRECT_ANSWER: 	The Guam Department of Education
GUESSED_ANSWER: 	Non

CORRECT_ANSWER: 	The Government of Guam
GUESSED_ANSWER: 	Guam

CORRECT_ANSWER: 	Guam Memorial Hospital
GUESSED_ANSWER: 	Government

CORRECT_ANSWER: 	Guam Regional Medical City
GUESSED_ANSWER: 	Medical City

CORRECT_ANSWER: 	1936
GUESSED_ANSWER: 	August 1936

CORRECT_ANSWER: 	mechanical systems with as few as 30 lines of resolution
GUESSED_ANSWER: 	Colour

CORRECT_ANSWER: 	20th
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	21st
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	8K
GUESSED_ANSWER: 	IWP11

CORRECT_ANSWER: 	The British high-definition TV service
GUESSED_ANSWER: 	Baird

CORRECT_ANSWER: 	the technical limitations of the time
GUESSED_ANSWER: 	France

CORRECT_ANSWER: 	405-line system
GUESSED_ANSWER: 	All

CORRECT_ANSWER: 	1953,
GUESSED_ANSWER: 	January 1

CORRECT_ANSWER: 	1960s
GUESSED_ANSWER: 	10

CORRECT_ANSWER: 	Europe
GUESSED_ANSWER: 	SECAM

CORRECT_ANSWER: 	Nippon Hōsō Kyōkai
GUESSED_ANSWER: 	Nippon Hōsō

CORRECT_ANSWER: 	Nippon Hōsō Kyōkai
GUESSED_ANSWER: 	Broadcasting Corporation

CORRECT_ANSWER: 	5:3
GUESSED_ANSWER: 	Hz

CORRECT_ANSWER: 	The Society of Motion Picture and Television Engineers (SMPTE)
GUESSED_ANSWER: 	SMPTE

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	1970s

CORRECT_ANSWER: 	SMPTE
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	an SMPTE study group
GUESSED_ANSWER: 	High Definition

CORRECT_ANSWER: 	A Study of High Definition Television Systems
GUESSED_ANSWER: 	SMPTE

CORRECT_ANSWER: 	digital video broadcasting
GUESSED_ANSWER: 	TV

CORRECT_ANSWER: 	early 2000s
GUESSED_ANSWER: 	2000s

CORRECT_ANSWER: 	SECAM systems
GUESSED_ANSWER: 	DVB

CORRECT_ANSWER: 	PAL-M
GUESSED_ANSWER: 	US NTSC

CORRECT_ANSWER: 	standard definition television systems
GUESSED_ANSWER: 	PAL

CORRECT_ANSWER: 	an 819 lines system
GUESSED_ANSWER: 	France

CORRECT_ANSWER: 	monochrome only
GUESSED_ANSWER: 	France

CORRECT_ANSWER: 	1983
GUESSED_ANSWER: 	1949

CORRECT_ANSWER: 	a research project
GUESSED_ANSWER: 	Тransformator

CORRECT_ANSWER: 	the Soviet Union
GUESSED_ANSWER: 	1

CORRECT_ANSWER: 	1,125
GUESSED_ANSWER: 	525

CORRECT_ANSWER: 	providing teleconferencing for military command
GUESSED_ANSWER: 	These

CORRECT_ANSWER: 	the Japanese state broadcaster NHK
GUESSED_ANSWER: 	3

CORRECT_ANSWER: 	November 25, 1994
GUESSED_ANSWER: 	1991

CORRECT_ANSWER: 	5:3
GUESSED_ANSWER: 	MUSE

CORRECT_ANSWER: 	President Ronald Reagan
GUESSED_ANSWER: 	Euro1080

CORRECT_ANSWER: 	MUSE
GUESSED_ANSWER: 	Japanese

CORRECT_ANSWER: 	their higher bandwidth requirements
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	television channels
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	the FCC
GUESSED_ANSWER: 	US

CORRECT_ANSWER: 	had to be more efficient, needing less bandwidth
GUESSED_ANSWER: 	Japanese MUSE

CORRECT_ANSWER: 	technical and economic
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	use bandwidths greater than normal television
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	over four times
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	about twice
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	by satellite
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	Early HDTV commercial experiments
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	seven
GUESSED_ANSWER: 	Japan

CORRECT_ANSWER: 	Japan
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	recording and reproducing an HDTV signal
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	the only country with successful public broadcasting of analog HDTV
GUESSED_ANSWER: 	Early HDTV

CORRECT_ANSWER: 	International Telecommunication Union's radio telecommunications sector
GUESSED_ANSWER: 	R BT

CORRECT_ANSWER: 	Digital Video Broadcasting
GUESSED_ANSWER: 	TV

CORRECT_ANSWER: 	an alliance of broadcasters, consumer electronics manufacturers and regulatory bodies
GUESSED_ANSWER: 	TV

CORRECT_ANSWER: 	develops and agrees upon specifications
GUESSED_ANSWER: 	TV

CORRECT_ANSWER: 	ETSI
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	ATSC
GUESSED_ANSWER: 	US the

CORRECT_ANSWER: 	MPEG-2
GUESSED_ANSWER: 	ATSC

CORRECT_ANSWER: 	DVB
GUESSED_ANSWER: 	C

CORRECT_ANSWER: 	the Grand Alliance
GUESSED_ANSWER: 	ATSC

CORRECT_ANSWER: 	setting a single international HDTV standard
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	a suitable frame/field refresh rate
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	motion vectors
GUESSED_ANSWER: 	IWP11

CORRECT_ANSWER: 	two
GUESSED_ANSWER: 	1983

CORRECT_ANSWER: 	16:9
GUESSED_ANSWER: 	An

CORRECT_ANSWER: 	the IWP11/6 working party
GUESSED_ANSWER: 	6

CORRECT_ANSWER: 	widescreen cinema
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	MBAFF
GUESSED_ANSWER: 	British Freeview

CORRECT_ANSWER: 	5:3
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	1440×1152 HDMAC
GUESSED_ANSWER: 	HDMAC

CORRECT_ANSWER: 	a mooted 750-line
GUESSED_ANSWER: 	According

CORRECT_ANSWER: 	an enhanced television format
GUESSED_ANSWER: 	According

CORRECT_ANSWER: 	US SMPTE standards
GUESSED_ANSWER: 	According

CORRECT_ANSWER: 	late 1980s
GUESSED_ANSWER: 	2008

CORRECT_ANSWER: 	the Digital HDTV Grand Alliance
GUESSED_ANSWER: 	1993

CORRECT_ANSWER: 	the Digital HDTV Grand Alliance
GUESSED_ANSWER: 	General Instrument

CORRECT_ANSWER: 	July 23, 1996
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	Advanced Television Systems Committee
GUESSED_ANSWER: 	SDTV

CORRECT_ANSWER: 	1990
GUESSED_ANSWER: 	1990s

CORRECT_ANSWER: 	FIFA World Cup
GUESSED_ANSWER: 	Freeview HD

CORRECT_ANSWER: 	mid-1990s
GUESSED_ANSWER: 	1990s

CORRECT_ANSWER: 	8 cinemas in Italy and 2 in Spain
GUESSED_ANSWER: 	Europe

CORRECT_ANSWER: 	January 1, 2004
GUESSED_ANSWER: 	1991

CORRECT_ANSWER: 	Vienna New Year's Concert
GUESSED_ANSWER: 	Belgian

CORRECT_ANSWER: 	September 2003
GUESSED_ANSWER: 	1990s

CORRECT_ANSWER: 	Euro1080
GUESSED_ANSWER: 	Belgian

CORRECT_ANSWER: 	Alfacam
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	"no HD broadcasts mean no HD TVs bought means no HD broadcasts ..."
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	HDTV interest in Europe
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	free-to-air
GUESSED_ANSWER: 	January 1

CORRECT_ANSWER: 	a multi-lingual soundtrack on a rolling schedule
GUESSED_ANSWER: 	HD1

CORRECT_ANSWER: 	1080i format
GUESSED_ANSWER: 	MPEG

CORRECT_ANSWER: 	MPEG-2
GUESSED_ANSWER: 	MPEG

CORRECT_ANSWER: 	DVB-S
GUESSED_ANSWER: 	MPEG

CORRECT_ANSWER: 	MPEG-4/AVC
GUESSED_ANSWER: 	AVC

CORRECT_ANSWER: 	DVB-S2
GUESSED_ANSWER: 	S2

CORRECT_ANSWER: 	185 million
GUESSED_ANSWER: 	2010

CORRECT_ANSWER: 	20 million
GUESSED_ANSWER: 	2010

CORRECT_ANSWER: 	£60 million
GUESSED_ANSWER: 	185

CORRECT_ANSWER: 	27%
GUESSED_ANSWER: 	DVB

CORRECT_ANSWER: 	risen steadily
GUESSED_ANSWER: 	Astra

CORRECT_ANSWER: 	the United Kingdom
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	DVB-T2
GUESSED_ANSWER: 	HD

CORRECT_ANSWER: 	Digital TV Group
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	October 2012
GUESSED_ANSWER: 	10

CORRECT_ANSWER: 	region by region
GUESSED_ANSWER: 	Freeview HD

CORRECT_ANSWER: 	[frame size][scanning system][frame or field rate]
GUESSED_ANSWER: 	If

CORRECT_ANSWER: 	frame size or frame rate
GUESSED_ANSWER: 	Often

CORRECT_ANSWER: 	if its value is implied from context
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the scanning system
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	1,920 pixels wide and 1,080 pixels high
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	25
GUESSED_ANSWER: 	720

CORRECT_ANSWER: 	25
GUESSED_ANSWER: 	24

CORRECT_ANSWER: 	30
GUESSED_ANSWER: 	1080i30

CORRECT_ANSWER: 	60
GUESSED_ANSWER: 	1

CORRECT_ANSWER: 	50i, 25p and 50p
GUESSED_ANSWER: 	Hz

CORRECT_ANSWER: 	60 Hz
GUESSED_ANSWER: 	Hz

CORRECT_ANSWER: 	whole numbers
GUESSED_ANSWER: 	NTSC

CORRECT_ANSWER: 	ambiguity
GUESSED_ANSWER: 	Hz

CORRECT_ANSWER: 	the frame rate
GUESSED_ANSWER: 	Early HDTV

CORRECT_ANSWER: 	24 progressive scan frames per second
GUESSED_ANSWER: 	Euro1080

CORRECT_ANSWER: 	25 interlaced frames per second
GUESSED_ANSWER: 	Euro1080

CORRECT_ANSWER: 	a resolution
GUESSED_ANSWER: 	1080i

CORRECT_ANSWER: 	no
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	a RGB color space
GUESSED_ANSWER: 	RGB

CORRECT_ANSWER: 	8-bit RGB channels
GUESSED_ANSWER: 	8

CORRECT_ANSWER: 	it will only be viewed only on a (sRGB) computer screen
GUESSED_ANSWER: 	There

CORRECT_ANSWER: 	twice
GUESSED_ANSWER: 	At

CORRECT_ANSWER: 	letterboxing or anamorphic stretching
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	standard-definition television
GUESSED_ANSWER: 	SDTV

CORRECT_ANSWER: 	16:9
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	distort the received picture
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	bandwidth
GUESSED_ANSWER: 	For

CORRECT_ANSWER: 	the type of videographic recording medium used and the image's characteristics
GUESSED_ANSWER: 	Blu

CORRECT_ANSWER: 	transmitted field ratio, lines, and frame rate
GUESSED_ANSWER: 	fidelity

CORRECT_ANSWER: 	those of the source
GUESSED_ANSWER: 	fidelity

CORRECT_ANSWER: 	The optimum format for a broadcast
