new,Type
"[ ""when"", ""be"", ""album"", ""a"", ""we"", ""currently"", ""know"", ""them"", ""widely"", ""release"" ]",DATE
"[ ""how"", ""may"", ""record"", ""be"", ""commonly"", ""find"", ""in"", ""an"", ""album"" ]",NUMBER
"[ ""when"", ""do"", ""the"", ""vinyl"", ""record"", ""era"", ""begin"" ]",DATE
"[ ""how"", ""many"", ""song"", ""do"", ""most"", ""album"", ""contain"" ]",NUMBER
"[ ""who"", ""release"", ""7"", ""\"""", ""record"", ""in"", ""the"" ]",ORGANIZATION
"[ ""who"", ""found"", ""record"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""do"", ""plan"", ""to"", ""release"", ""a"", ""series"", ""of"", ""single"" ]",DATE
"[ ""what"", ""record"", ""company"", ""release"", ""record"", ""of"", ""'"", ""'"", ""and"", ""'"", ""'"", ""in"", ""1980"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""release"", ""by"", ""record"", ""of"", ""for"", ""owner"" ]",DATE
"[ ""when"", ""do"", ""release"", ""long"", ""play"", ""disc"" ]",DATE
"[ ""who"", ""release"", ""the"", ""12"" ]",ORGANIZATION
"[ ""on"", ""what"", ""date"", ""be"", ""the"", ""12"", ""release"" ]",DATE
"[ ""in"", ""what"", ""city"", ""be"", ""the"", ""12"", ""in"", ""release"" ]",LOCATION
"[ ""who"", ""have"", ""make"", ""an"", ""attempt"", ""in"", ""the"", ""to"", ""release"", ""a"", ""long"", ""play"", ""time"", ""record"" ]",ORGANIZATION
"[ ""what"", ""create"", ""."" ]",NUMBER
"[ ""in"", ""what"", ""year"", ""be"", ""."", ""choose"", ""a"", ""standard"" ]",DATE
"[ ""when"", ""do"", ""the"", ""gain"", ""popularity"", ""over"", ""the"" ]",DATE
"[ ""on"", ""which"", ""date"", ""do"", ""release"", ""it"", ""'"", ""s"", ""last"" ]",DATE
"[ ""what"", ""be"", ""the"", ""last"", ""country"", ""to"", ""phase"", ""out"", ""the"" ]",LOCATION
"[ ""who"", ""develop"", ""the"", ""1"", ""/"", ""3"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""1"", ""/"", ""3"", ""hit"", ""the"", ""market"" ]",DATE
"[ ""when"", ""do"", ""release"", ""their"", ""format"" ]",DATE
"[ ""who"", ""develop"", ""the"", ""1"", ""/"", ""3"", ""speed"", ""record"" ]",PERSON
"[ ""to"", ""the"", ""end"", ""of"", ""which"", ""era"", ""could"", ""you"", ""find"", ""set"", ""on"", ""record"", ""player"" ]",DATE
"[ ""which"", ""company"", ""lose"", ""the"", ""\"""", ""war"", ""of"", ""the"", ""speed"" ]",ORGANIZATION
"[ ""over"", ""which"", ""year"", ""do"", ""the"", ""\"""", ""war"", ""of"", ""the"", ""speed"", ""\"""", ""last"" ]",DATE
"[ ""in"", ""which"", ""country"", ""do"", ""the"", ""10"", ""in"", ""exist"", ""the"", ""longest"" ]",LOCATION
"[ ""what"", ""three"", ""speed"", ""be"", ""sound"", ""on"", ""most"", ""home"", ""in"", ""the"", ""mid"", ""'"", ""s"" ]",NUMBER
"[ ""what"", ""format"", ""be"", ""le"", ""common"", ""but"", ""could"", ""sometimes"", ""be"", ""find"", ""on"", ""home"" ]",NUMBER
"[ ""during"", ""what"", ""year"", ""do"", ""the"", ""term"", ""take"", ""off"", ""with"", ""engineer"" ]",DATE
"[ ""when"", ""do"", ""create"", ""the"", ""first"", ""disc"" ]",DATE
"[ ""what"", ""year"", ""be"", ""sound"", ""patent"" ]",DATE
"[ ""who"", ""create"", ""the"", ""cd"", ""-"", ""4"", ""format"" ]",ORGANIZATION
"[ ""for"", ""which"", ""company"", ""do"", ""c"", ""."", ""robert"", ""work"", ""for"" ]",ORGANIZATION
"[ ""in"", ""which"", ""year"", ""do"", ""begin"", ""3"", ""channel"", ""record"" ]",DATE
"[ ""what"", ""technique"", ""be"", ""use"", ""to"", ""reduce"", ""-"" ]",ORGANIZATION
"[ ""where"", ""be"", ""develop"" ]",ORGANIZATION
"[ ""when"", ""do"", ""release"", ""the"" ]",DATE
"[ ""in"", ""which"", ""country"", ""be"", ""the"", ""off"", ""greater"" ]",LOCATION
"[ ""which"", ""country"", ""prefer"", ""a"", ""set"", ""of"", ""-"" ]",LOCATION
"[ ""which"", ""country"", ""use"", ""the"", ""most"", ""vary"", ""practice"" ]",LOCATION
"[ ""how"", ""far"", ""back"", ""do"", ""record"", ""show"", ""the"", ""art"", ""of"", ""sound"", ""record"" ]",DATE
"[ ""around"", ""what"", ""time"", ""period"", ""be"", ""there"", ""an"", ""attempt"", ""make"", ""to"", ""standardize"", ""record"" ]",DATE
"[ ""who"", ""make"", ""the"", ""move"", ""to"", ""standardize"", ""record"" ]",ORGANIZATION
"[ ""when"", ""be"", ""record"", ""standard"", ""officially"", ""release"" ]",DATE
"[ ""what"", ""be"", ""the"" ]",ORGANIZATION
"[ ""how"", ""far"", ""back"", ""could"", ""these"", ""record"", ""practice"", ""be"", ""trace"" ]",DATE
"[ ""what"", ""become"", ""the"", ""to"", ""the"" ]",ORGANIZATION
"[ ""who"", ""develop"", ""the"", ""new"" ]",ORGANIZATION
"[ ""at"", ""at"", ""time"", ""be"", ""radio"", ""gain"", ""popularity"" ]",DATE
"[ ""what"", ""be"", ""one"", ""example"", ""of"", ""an"", ""on"", ""which"", ""one"", ""would"", ""to"", ""electric"", ""record"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""would"", ""you"", ""find"", ""record"", ""play"" ]",DATE
"[ ""in"", ""what"", ""era"", ""could"", ""you"", ""find"", ""good"", ""quality"", ""record"", ""and"", ""at"", ""home"" ]",DATE
"[ ""what"", ""two"", ""company"", ""work"", ""together"", ""to"", ""develop"", ""the"", ""western"", ""electric"", ""system"" ]",ORGANIZATION
"[ ""what"", ""system"", ""be"", ""use"", ""by"", ""brother"" ]",ORGANIZATION
"[ ""what"", ""speed"", ""be"", ""use"", ""in"", ""the"", ""western"", ""electric"", ""system"" ]",NUMBER
"[ ""when"", ""be"", ""the"", ""business"", ""for"", ""do"", ""it"", ""sound"" ]",DATE
"[ ""when"", ""do"", ""disc"", ""popularity"", ""take"", ""hold"" ]",DATE
"[ ""when"", ""be"", ""record"", ""develop"" ]",DATE
"[ ""whom"", ""set"", ""the"", ""most"", ""recent"", ""sale"", ""record"", ""of"", ""vinyl"", ""record"", ""since"" ]",PERSON
"[ ""who"", ""sell"", "","", ""000"", ""vinyl"", ""record"", ""in"" ]",LOCATION
"[ ""prior"", ""to"", ""2014"", ""when"", ""be"", ""the"", ""most"", ""recent"", ""large"", ""sale"", ""of"", ""vinyl"", ""record"" ]",DATE
"[ ""what"", ""state"", ""be"", ""raleigh"", ""the"", ""capital"", ""of"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""biggest"", ""city"", ""in"" ]",LOCATION
"[ ""who"", ""be"", ""it"", ""name"", ""after"" ]",PERSON
"[ ""what"", ""county"", ""be"", ""raleigh"", ""in"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""population"", ""of"", ""the"", ""city"" ]",NUMBER
"[ ""what"", ""university"", ""be"", ""in"", ""raleigh"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""of"", ""raleigh"" ]",NUMBER
"[ ""what"", ""be"", ""another"", ""university"", ""in"", ""the"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""create"" ]",DATE
"[ ""what"", ""year"", ""be"", ""it"", ""incorporate"" ]",DATE
"[ ""what"", ""energy"", ""center"", ""be"", ""downtown"" ]",ORGANIZATION
"[ ""what"", ""university"", ""be"", ""in"", ""raleigh"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""first"", ""black"", ""university"" ]",ORGANIZATION
"[ ""what"", ""president"", ""be"", ""bear"", ""in"", ""raleigh"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""in"", ""raleigh"" ]",ORGANIZATION
"[ ""how"", ""many"", ""mile"", ""be"", ""the"", ""city"", ""from"", ""'"", ""s"" ]",NUMBER
"[ ""what"", ""city"", ""be"", ""the"", ""plan"", ""base"", ""on"" ]",LOCATION
"[ ""who"", ""be"", ""the"", ""governor"", ""during"", ""the"", ""civil"", ""war"" ]",ORGANIZATION
"[ ""who"", ""lead"", ""the"", ""in"", ""the"", ""capture"" ]",PERSON
"[ ""what"", ""year"", ""do"", ""the"", ""news"", ""and"", ""the"", ""merge"" ]",DATE
"[ ""what"", ""be"", ""raleigh"", ""'"", ""s"", ""daily"", ""newspaper"" ]",ORGANIZATION
"[ ""what"", ""be"", ""north"", ""state"", ""call"", ""before"" ]",ORGANIZATION
"[ ""what"", ""year"", ""be"", ""the"", ""college"", ""found"" ]",DATE
"[ ""when"", ""do"", ""college"", ""open"" ]",DATE
"[ ""when"", ""be"", ""the"", ""last"", ""time"", ""two"", ""black"", ""be"", ""elect"" ]",DATE
"[ ""what"", ""district"", ""be"", ""the"", ""in"", ""from"" ]",NUMBER
"[ ""when"", ""do"", ""black"", ""lose"", ""the"", ""right"", ""to"", ""vote"" ]",DATE
"[ ""when"", ""be"", ""the"", ""great"" ]",DATE
"[ ""what"", ""be"", ""dedicate"", ""in"" ]",ORGANIZATION
"[ ""what"", ""year"", ""be"", ""the"", ""north"", ""found"" ]",DATE
"[ ""how"", ""far"", ""be"", ""raleigh"", ""from"", ""richmond"" ]",NUMBER
"[ ""what"", ""be"", ""in"", ""the"", ""business"", ""district"" ]",ORGANIZATION
"[ ""who"", ""separate"", ""the"", ""neighborhood"", ""in"", ""the"", ""early"", ""2000"", ""'"", ""s"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""area"" ]",PERSON
"[ ""when"", ""be"", ""the"", ""raleigh"", ""alliance"", ""form"" ]",DATE
"[ ""what"", ""be"", ""west"", ""raleigh"", ""the"", ""home"", ""of"" ]",ORGANIZATION
"[ ""what"", ""arena"", ""be"", ""in"", ""the"", ""area"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""hospital"", ""in"", ""west"", ""raleigh"" ]",ORGANIZATION
"[ ""what"", ""neighborhood"", ""be"", ""in"", ""north"", ""raleigh"" ]",LOCATION
"[ ""what"", ""concert"", ""be"", ""in"", ""the"", ""area"" ]",ORGANIZATION
"[ ""what"", ""university"", ""be"", ""in"", ""this"", ""part"", ""of"", ""raleigh"" ]",ORGANIZATION
"[ ""how"", ""many"", ""season"", ""be"", ""there"", ""in"", ""raleigh"" ]",NUMBER
"[ ""what"", ""month"", ""have"", ""the"", ""most"" ]",DATE
"[ ""what"", ""be"", ""the"", ""temperature"", ""in"", ""raleigh"" ]",NUMBER
"[ ""when"", ""be"", ""the"", ""greatest"" ]",DATE
"[ ""what"", ""mountain"", ""be"", ""the"", ""city"", ""near"" ]",LOCATION
"[ ""how"", ""many"", ""family"", ""live"", ""in"", ""raleigh"", ""in"", ""2000"" ]",NUMBER
"[ ""what"", ""percent"", ""of"", ""baptist"", ""be"", ""there"", ""in"", ""raleigh"" ]",NUMBER
"[ ""where"", ""be"", ""major"", ""tour"", ""act"", ""host"", ""in"", ""the"", ""city"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""red"", ""also"", ""call"" ]",ORGANIZATION
"[ ""what"", ""event"", ""be"", ""in"" ]",ORGANIZATION
"[ ""where"", ""be"", ""the"", ""north"", ""state"" ]",ORGANIZATION
"[ ""what"", ""other"", ""theater"", ""be"", ""in"", ""the"", ""energy"", ""center"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""theater"", ""open"" ]",DATE
"[ ""when"", ""be"", ""the"" ]",DATE
"[ ""how"", ""many"", ""people"", ""attend"", ""the"" ]",NUMBER
"[ ""when"", ""do"", ""the"", ""start"", ""in"", ""raleigh"" ]",DATE
"[ ""where"", ""do"", ""the"", ""play"", ""their"", ""first"", ""two"", ""season"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""home"", ""stadium"", ""of"", ""the"", ""call"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""only"", ""professional"", ""sport"", ""team"", ""in"", ""north"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""win"", ""the"", ""cup"" ]",DATE
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""team"", ""in"", ""raleigh"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""raleigh"", ""play"" ]",DATE
"[ ""what"", ""type"", ""of"", ""team"", ""be"", ""the"" ]",ORGANIZATION
"[ ""what"", ""year"", ""do"", ""the"", ""win"", ""the"", ""founder"", ""cup"" ]",DATE
"[ ""where"", ""be"", ""north"", ""state"", ""university"" ]",LOCATION
"[ ""where"", ""do"", ""north"", ""state"", ""university"", ""men"", ""'"", ""s"", ""wrestle"", ""compete"" ]",ORGANIZATION
"[ ""how"", ""many"", ""sit"", ""be"", ""throughout"", ""raleigh"" ]",NUMBER
"[ ""how"", ""many"", ""incident"", ""of"", ""crime"", ""be"", ""there"", ""in"", ""2010"" ]",NUMBER
"[ ""how"", ""many"", ""murder"", ""be"", ""in"", ""raleigh"", ""in"", ""2010"" ]",NUMBER
"[ ""how"", ""many"", ""incident"", ""of"", ""motor"", ""vehicle"", ""be"", ""there"", ""in"", ""2010"" ]",NUMBER
"[ ""who"", ""operate"", ""the"", ""public"", ""school"", ""in"", ""raleigh"" ]",ORGANIZATION
"[ ""how"", ""many"", ""school"", ""be"", ""there"", ""in"", ""raleigh"" ]",NUMBER
"[ ""what"", ""type"", ""of"", ""degree"", ""can"", ""you"", ""get"", ""from"", ""a"", ""high"", ""school"", ""in"", ""raleigh"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""area"", ""'"", ""s"", ""primary"", ""airport"" ]",LOCATION
"[ ""how"", ""many"", ""do"", ""the"", ""airport"", ""offer"" ]",NUMBER
"[ ""what"", ""be"", ""call"", ""before"" ]",ORGANIZATION
"[ ""what"", ""league"", ""be"", ""the"", ""chicago"", ""cub"", ""in"" ]",ORGANIZATION
"[ ""where"", ""do"", ""the"", ""chicago"", ""cub"", ""play"", ""their"", ""home"", ""game"" ]",LOCATION
"[ ""who"", ""currently"", ""own"", ""the"", ""chicago"", ""cub"" ]",PERSON
"[ ""when"", ""do"", ""the"", ""chicago"", ""cub"", ""play"", ""their"", ""first"", ""game"" ]",DATE
"[ ""what"", ""other"", ""team"", ""besides"", ""the"", ""chicago"", ""cub"", ""be"", ""tie"", ""for"", ""be"", ""the"", ""oldest"", ""currently"", ""active"", ""u"", ""."", ""s"", ""."", ""professional"", ""sport"", ""club"" ]",LOCATION
"[ ""what"", ""year"", ""do"", ""the"", ""cub"", ""record"", ""a"", ""major"", ""league"", ""record"", ""of"", ""win"" ]",DATE
"[ ""how"", ""many"", ""world"", ""series"", ""have"", ""the"", ""cub"", ""appear"", ""in"" ]",NUMBER
"[ ""when"", ""the"", ""cub"", ""start"", ""play"", "","", ""who"", ""be"", ""their"", ""owner"" ]",PERSON
"[ ""who"", ""assume"", ""of"", ""the"", ""cub"", ""after"", ""die"" ]",PERSON
"[ ""what"", ""year"", ""do"", ""the"", ""white"", ""capture"", ""their"", ""third"" ]",DATE
"[ ""while"", ""lead"", ""the"", ""chicago"", ""cub"", ""how"", ""many"", ""national"", ""league"", ""do"", ""they"", ""win"" ]",NUMBER
"[ ""who"", ""do"", ""sell"", ""the"", ""cub"", ""to"", ""in"" ]",PERSON
"[ ""who"", ""nickname"", ""the"", ""the"", ""cub"", ""in"" ]",ORGANIZATION
"[ ""who"", ""obtain"", ""a"", ""large"", ""block"", ""of"", ""the"", ""cub"", ""'"", ""s"", ""share"", ""in"" ]",PERSON
"[ ""who"", ""assume"", ""majority"", ""of"", ""the"", ""cub"", ""by"", ""the"", ""season"" ]",PERSON
"[ ""who"", ""do"", ""bring"", ""in"", ""to"", ""be"", ""his"", ""partner"", ""of"", ""the"", ""chicago"", ""cub"" ]",PERSON
"[ ""what"", ""year"", ""do"", ""have"", ""one"", ""of"", ""the"", ""most"", ""season"", ""in"", ""history"" ]",DATE
"[ ""how"", ""many"", ""game"", ""in"", ""a"", ""do"", ""the"", ""cub"", ""win"", ""in"", ""a"", ""during"" ]",NUMBER
"[ ""what"", ""year"", ""do"", ""the"", ""cub"", ""win"", ""the"" ]",DATE
"[ ""where"", ""be"", ""the"", ""final"", ""four"", ""game"", ""of"", ""the"", ""world"", ""series"", ""play"" ]",LOCATION
"[ ""who"", ""have"", ""be"", ""a"", ""key"", ""player"", ""in"", ""the"", ""season"" ]",PERSON
"[ ""who"", ""be"", ""fire"", ""during"", ""train"", ""in"", ""after"", ""the"", ""cub"", ""be"", ""to"", ""finish"", ""above"", ""fifth"", ""place"" ]",PERSON
"[ ""who"", ""manage"", ""the"", ""cub"", ""in"" ]",PERSON
"[ ""the"", ""cub"", ""build"", ""a"", ""lead"", ""in"", ""what"", ""league"", ""under"", ""management"", ""of"" ]",ORGANIZATION
"[ ""when"", ""do"", ""a"", ""no"", ""-"" ]",DATE
"[ ""who"", ""a"", ""attempt"", ""to"", ""third"" ]",PERSON
"[ ""what"", ""year"", ""do"", ""the"", ""cub"", ""experience"", ""one"", ""of"", ""their"", ""biggest"", ""collapse"" ]",DATE
"[ ""what"", ""year"", ""do"", ""the"", ""cub"", ""hire"", ""green"" ]",DATE
"[ ""where"", ""be"", ""green"", ""from"" ]",LOCATION
"[ ""when"", ""be"", ""acquire"", ""from"" ]",DATE
"[ ""when"", ""do"", ""and"", ""come"", ""from"", ""philadelphia"", ""to"", ""the"", ""cub"" ]",DATE
"[ ""when"", ""do"", ""green"", ""make"", ""a"", ""deal"", ""to"", ""up"", ""the"", ""start"" ]",DATE
"[ ""who"", ""be"", ""the"", ""of"", ""the"", ""year"" ]",PERSON
"[ ""where"", ""have"", ""be"", ""before"", ""move"", ""to"", ""the"", ""cub"" ]",LOCATION
"[ ""how"", ""many"", ""game"", ""-"", ""tie"", ""home"", ""run"", ""do"", ""get"", ""against"", ""the"", ""at"", ""the"", ""game"" ]",NUMBER
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""league"", ""have"", ""two"", ""division"" ]",DATE
"[ ""where"", ""be"", ""the"", ""first"", ""two"", ""game"", ""of"", ""the"", ""division"", ""hold"" ]",LOCATION
"[ ""where"", ""be"", ""it"", ""that"", ""the"", ""cub"", ""could"", ""home"", ""their"", ""home"", ""game"" ]",LOCATION
"[ ""park"", ""be"", ""the"", ""home"", ""to"", ""what"", ""team"" ]",ORGANIZATION
"[ ""who"", ""have"", ""the"", ""home"", ""field"", ""advantage"", ""in"" ]",LOCATION
"[ ""where"", ""do"", ""the"", ""cub"", ""win"", ""the"", ""first"", ""two"", ""game"", ""of"", ""the"" ]",LOCATION
"[ ""who"", ""do"", ""the"", ""cub"", ""play"", ""against"", ""in"", ""the"", ""first"", ""two"", ""game"", ""of"", ""the"" ]",LOCATION
"[ ""what"", ""year"", ""be"", ""the"", ""first"", ""full"", ""season"", ""with"", ""night"", ""at"", ""field"" ]",DATE
"[ ""who"", ""be"", ""of"", ""the"", ""year"", ""in"" ]",PERSON
"[ ""who"", ""be"", ""of"", ""the"", ""year"", ""-"", ""up"", ""in"" ]",PERSON
"[ ""who"", ""do"", ""the"", ""cub"", ""meet"", ""in"", ""the"", ""during"" ]",ORGANIZATION
"[ ""what"", ""die"", ""in"", ""the"", ""'"", ""season"" ]",PERSON
"[ ""who"", ""be"", ""know"", ""a"", ""\"""", ""h"", ""-"" ]",PERSON
"[ ""how"", ""many"", ""round"", ""-"", ""do"", ""in"", ""his"", ""first"", ""season"", ""in"", ""chicago"" ]",NUMBER
"[ ""who"", ""put"", ""together"", ""a"", ""good"", ""season"", ""for"", ""the"", ""cub"", ""in"", ""2001"" ]",PERSON
"[ ""who"", ""be"", ""bring"", ""in"", ""to"", ""\"""", ""positive"", ""think"" ]",PERSON
"[ ""who"", ""hit"", ""a"", ""three"", ""run"", ""off"", ""off"", ""of"", ""\"""", ""\"""" ]",PERSON
"[ ""when"", ""do"", ""the"", ""cub"", ""promote"", ""general"", ""manager"", ""and"", ""player"", ""director"" ]",DATE
"[ ""who"", ""hit"", ""the"", ""ball"", ""that"", ""several"", ""attempt"", ""to"" ]",PERSON
"[ ""what"", ""year"", ""do"", ""most"", ""medium"", ""the"", ""cub"", ""to"", ""win"", ""the"", ""world"", ""series"" ]",DATE
"[ ""who"", ""be"", ""acquire"", ""in"", ""a"", ""trade"", ""with"", ""florida"", ""for"", ""-"" ]",PERSON
"[ ""who"", ""be"", ""the"", ""mid"", ""-"", ""season"", ""deal"", ""for"" ]",PERSON
"[ ""who"", ""do"", ""the"", ""cub"", ""trade"", ""after"", ""leave"", ""the"", ""final"", ""game"", ""early"", ""and"", ""lie"", ""about"", ""it"" ]",PERSON
"[ ""who"", ""be"", ""a"", ""figure"", ""due"", ""to"", ""a"", ""cork"", ""-"", ""incident"" ]",PERSON
"[ ""what"", ""popular"", ""leave"", ""during"", ""the"", ""'"", ""season"" ]",PERSON
"[ ""who"", ""attack"", ""stone"" ]",PERSON
"[ ""how"", ""many"", ""win"", ""do"", ""the"", ""cub"", ""finish"", ""the"", ""central"", ""with"", ""in"", ""2006"" ]",NUMBER
"[ ""who"", ""be"", ""sign"", ""to"", ""a"", ""contract"", ""at"", ""8"", ""year"", ""for"", ""$"", ""million"" ]",PERSON
"[ ""who"", ""replace"", ""a"", ""the"", ""cub"", ""manager"" ]",PERSON
"[ ""what"", ""start"", ""be"", ""sign"", ""to"", ""the"", ""cub"", ""in"", ""2008"" ]",PERSON
"[ ""who"", ""be"", ""acquire"", ""from"", ""the"", ""in"", ""early"", ""july"" ]",PERSON
"[ ""who"", ""be"", ""name"", ""of"", ""the"", ""year"", ""in"", ""2008"" ]",PERSON
"[ ""who"", ""a"", ""no"", ""-"", ""against"", ""the"", ""on"" ]",PERSON
"[ ""when"", ""do"", ""the"", ""family"", ""acquire"", ""a"", ""majority"", ""interest"", ""in"", ""the"", ""cub"" ]",DATE
"[ ""who"", ""debut"", ""a"", ""the"", ""start"", ""in"", ""early"", ""may"", ""2010"" ]",PERSON
"[ ""when"", ""do"", ""debut"", ""a"", ""the"", ""start"" ]",DATE
"[ ""who"", ""announce"", ""on"", ""august"", ""they"", ""be"", ""leave"", ""the"", ""cub"" ]",PERSON
"[ ""how"", ""many"", ""game"", ""under"", ""."", ""do"", ""the"", ""cub"", ""finish"", ""the"", ""2011"", ""season"", ""with"" ]",NUMBER
"[ ""who"", ""be"", ""the"", ""new"", ""owner"", ""of"", ""the"", ""cub"" ]",PERSON
"[ ""who"", ""do"", ""the"", ""new"", ""owner"", ""of"", ""the"", ""cub"", ""sign"", ""from"", ""the"", ""red"" ]",PERSON
"[ ""who"", ""do"", ""the"", ""cub"", ""trade"", ""to"", ""the"", ""for"", "","", ""c"", ""."", ""."", ""edward"", "","", "","", ""and"" ]",PERSON
"[ ""who"", ""do"", ""the"", ""cub"", ""send"", ""to"", ""the"", ""new"", ""york"", ""for"", ""black"" ]",PERSON
"[ ""when"", ""do"", ""make"", ""the"", ""decision"", ""to"", ""fire"" ]",DATE
"[ ""when"", ""do"", ""the"", ""cub"", ""announce"", ""that"", ""have"", ""sign"", ""a"", ""five"", ""-"", ""year"", ""contract"", ""to"", ""be"", ""the"", ""manager"" ]",DATE
"[ ""who"", ""do"", ""the"", ""team"", ""sign"", ""on"", ""december"", ""10"", "","", ""2014"", ""a"", ""a"", ""free"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""record"", ""the"", ""cub"", ""finish"", ""with"", ""during"", ""the"", ""2015"", ""season"" ]",NUMBER
"[ ""when"", ""be"", ""the"", ""cub"", ""and"", ""new"", ""york"", ""involve"", ""in"", ""a"", ""race"" ]",DATE
"[ ""who"", ""be"", ""the"", ""cub"", ""involve"", ""with"", ""for"", ""a"", ""race"", ""on"", ""september"", "","" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""on"", ""first"", ""base"" ]",PERSON
"[ ""when"", ""be"", ""game"", ""three"", ""of"", ""the"", ""world"", ""series"", ""between"", ""the"", ""cub"", ""and"", ""the"", ""new"", ""york"" ]",DATE
"[ ""who"", ""hit"", ""a"", ""home"", ""run"", ""to"", ""the"", ""center"" ]",PERSON
"[ ""when"", ""do"" ]",DATE
"[ ""when"", ""do"", ""set"", ""a"", ""record"", ""of"", ""home"", ""-"", ""run"", ""and"", ""run"", ""-"", ""-"", ""in"" ]",DATE
"[ ""when"", ""do"", ""get"", ""his"" ]",DATE
"[ ""when"", ""do"", ""run"", ""into"", ""the"", ""and"", ""try"", ""to"", ""set"", ""fire"", ""to"", ""the"", ""u"", ""."", ""s"", ""."", ""flag"" ]",DATE
"[ ""who"", ""the"", ""flag"", ""before"", ""could"", ""light"", ""it"", ""on"", ""fire"" ]",PERSON
"[ ""when"", ""do"", ""into"", ""of"", ""'"", ""home"", ""run"", ""record"" ]",DATE
"[ ""be"", ""in"", ""of"", ""whose"", ""home"", ""run"", ""record"" ]",PERSON
"[ ""what"", ""award"", ""do"", ""win"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""cub"", ""record"", ""their"", ""10"", "","", ""000"", ""regular"", ""-"", ""season"", ""win"" ]",DATE
"[ ""who"", ""do"", ""the"", ""cub"", ""record"", ""their"", ""10"", "","", ""000"", ""regular"", ""-"", ""season"", ""against"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""begin"", ""of"", ""the"", ""national"", ""league"" ]",DATE
"[ ""how"", ""many"", ""do"", ""kerry"", ""wood"", ""strike"", ""out"", ""against"" ]",NUMBER
"[ ""when"", ""do"", ""kerry"", ""wood"", ""strike"", ""out"", ""20"", ""against"" ]",DATE
